frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
759,361,2279.2942708333335 1272.0629069010417 2857.8008626302085 1757.9916178385417,0,2496.8037923177085 1592.8597819010417 2657.3192545572915 1648.1335856119792,0,0,0
760,361,2279.7787272135415 1275.2528889973958 2860.5458170572915 1762.7972005208333,0,2497.5548502604165 1596.7357991536458 2660.5806477864585 1652.8622639973958,0,0,0
761,361,2280.26318359375 1278.44287109375 2863.290771484375 1767.602783203125,car,2498.305908203125 1600.61181640625 2663.842041015625 1657.5909423828125,0.7503833770751953,DJ06EFD,0.10581273814040623
762,361,2281.621337890625 1283.314208984375 2866.63427734375 1773.1390380859375,car,2497.8603515625 1605.5289306640625 2660.345947265625 1661.5361328125,0.7508664727210999,DJ06EFD,0.20736975559681536
763,361,2281.443359375 1285.720947265625 2867.185546875 1776.33837890625,car,2495.919677734375 1608.22705078125 2661.749267578125 1665.218994140625,0.768338143825531,DJ06EFD,0.2823898605864807
764,361,2282.43212890625 1290.7647705078125 2868.397705078125 1780.992431640625,car,2497.710205078125 1614.6708984375 2671.467041015625 1671.399169921875,0.6998224258422852,DJOBEPD,0.12762885065003238
765,361,2282.397216796875 1294.58984375 2870.63623046875 1784.776611328125,car,2493.99853515625 1615.1004638671875 2670.699462890625 1677.312744140625,0.7224528193473816,DJ05EPD,0.118589701573662
766,361,2282.1513671875 1296.6298828125 2871.15234375 1787.8035888671875,car,2494.17333984375 1622.29248046875 2668.18798828125 1674.680419921875,0.7097578644752502,GJD6E7D,0.20513116502951603
767,361,2282.6953125 1300.1817626953125 2873.925048828125 1794.2001953125,car,2501.9091796875 1630.4161376953125 2665.5146484375 1683.5064697265625,0.5790968537330627,DJ05EPP,0.35358216775622603
768,361,2283.310791015625 1306.393310546875 2875.060791015625 1801.5137939453125,car,2499.95556640625 1636.3800048828125 2664.365234375 1689.77392578125,0.38826000690460205,DJDSEPP,0.2571793322296983
769,361,2283.39990234375 1309.731201171875 2875.778076171875 1805.8406982421875,car,2498.879150390625 1636.798095703125 2679.0322265625 1692.523681640625,0.34636390209198,DJ05EPP,0.24983394928232333
770,361,2283.19677734375 1313.75830078125 2878.093994140625 1811.545654296875,car,2502.23876953125 1638.5299072265625 2703.983642578125 1696.9112548828125,0.2775481939315796,DJ05EPD,0.20136302187750466
771,361,2282.9599609375 1317.765380859375 2880.396240234375 1817.3272705078125,car,2498.993408203125 1645.40185546875 2676.09521484375 1700.189208984375,0.5787887573242188,DJ05EPD,0.28587257081453976
772,361,2282.7939453125 1320.118896484375 2881.3759765625 1820.69189453125,car,2510.633056640625 1651.402587890625 2677.875 1703.2591552734375,0.7174166440963745,DJ05EPP,0.4497892686963449
773,361,2282.81494140625 1323.8323974609375 2881.911376953125 1826.4810791015625,car,2501.259033203125 1656.2808837890625 2676.637451171875 1710.8997802734375,0.798526406288147,DJOBEPDI,0.06446120902419485
774,361,2283.392822265625 1328.142333984375 2882.91748046875 1832.276611328125,car,2497.436279296875 1664.107177734375 2681.219970703125 1719.5694580078125,0.7484462857246399,DJOBEPD,0.13678449732170725
775,361,2283.304443359375 1330.6993408203125 2884.50634765625 1836.6968994140625,car,2501.074951171875 1664.275634765625 2676.996826171875 1721.3759765625,0.7569150328636169,OJ06EPD,0.06639151870038712
776,361,2283.71337890625 1334.0604248046875 2888.072265625 1843.1829833984375,car,2498.65771484375 1675.2381591796875 2689.367919921875 1728.216064453125,0.5067885518074036,6JOBEPO,0.10171863559430229
777,361,2284.065673828125 1338.060546875 2892.791259765625 1849.6351318359375,car,2504.7275390625 1680.541259765625 2680.635498046875 1735.810546875,0.7405070066452026,GJ05EPD,0.06910584572901446
778,361,2283.3408203125 1340.683349609375 2896.30224609375 1853.752197265625,car,2508.999755859375 1686.324951171875 2681.587646484375 1740.1605224609375,0.7126498222351074,GJ06EPD,0.3243332672660568
779,361,2284.2216796875 1345.762451171875 2897.00341796875 1861.6851806640625,car,2507.870361328125 1687.2095947265625 2687.74951171875 1745.81396484375,0.6836135983467102,6JOBED,0.40848579314856553
780,361,2284.586669921875 1351.9556884765625 2896.494384765625 1869.0975341796875,car,2506.8349609375 1693.2220458984375 2685.959716796875 1747.7032470703125,0.41824302077293396,DOBEPD,0.3767959497016852
781,361,2284.913330078125 1354.33447265625 2896.529296875 1871.27783203125,car,2501.230224609375 1692.6280517578125 2688.544677734375 1752.3255615234375,0.7707213759422302,DJ06EPD,0.37077827452161144
782,361,2285.0419921875 1360.3602294921875 2899.00927734375 1877.8194580078125,car,2503.239990234375 1699.771728515625 2686.587158203125 1760.830078125,0.8147401213645935,DJOBEPD,0.2607007862706916
783,361,2284.7998046875 1365.6240234375 2900.458984375 1883.5606689453125,car,2507.45361328125 1708.2689208984375 2687.4853515625 1769.3939208984375,0.7931273579597473,0OGEPD,0.11582038359689693
784,361,2285.40576171875 1369.1925048828125 2901.28515625 1887.4296875,car,2499.213134765625 1710.6229248046875 2684.84033203125 1770.0816650390625,0.7291410565376282,GJOBERD,0.04293670028486065
785,361,2285.856201171875 1373.9776611328125 2902.635009765625 1893.9844970703125,car,2503.401123046875 1721.1328125 2692.1953125 1778.442626953125,0.6897384524345398,D6ERW,0.10580622584903408
786,361,2285.345703125 1379.8681640625 2905.709228515625 1902.956787109375,car,2505.600830078125 1727.78955078125 2690.58203125 1787.551513671875,0.8321622014045715,DEERW,0.10150017148418179
787,361,2284.54248046875 1383.6357421875 2906.3154296875 1906.68017578125,car,2513.3837890625 1732.5054931640625 2689.82080078125 1788.1146240234375,0.812529981136322,DJOEEFW,0.05655096577402077
788,361,2283.929931640625 1389.424560546875 2909.806640625 1914.0631103515625,car,2509.428466796875 1735.4879150390625 2691.2353515625 1792.7933349609375,0.8008573055267334,DOGEPD,0.07654249239065268
789,361,2283.940673828125 1394.9305419921875 2913.484130859375 1919.3134765625,car,2506.87939453125 1740.985107421875 2689.3583984375 1797.67822265625,0.8064078688621521,DJOBE?D,0.03893930736001309
790,361,2284.373779296875 1397.9024658203125 2915.603271484375 1922.3310546875,car,2511.33642578125 1742.6572265625 2688.851318359375 1800.59326171875,0.8059096336364746,DJO6E?D,0.0560520437101688
791,361,2284.27685546875 1404.36474609375 2916.590087890625 1928.447265625,car,2515.25244140625 1751.2618408203125 2686.322021484375 1805.608642578125,0.811367928981781,GJ06EPO,0.08010968032129262
792,361,2284.3251953125 1409.983642578125 2916.400146484375 1937.1580810546875,car,2510.22021484375 1758.4434814453125 2691.421875 1819.8043212890625,0.8143763542175293,DJOBEPD,0.16703383374761904
793,361,2284.056396484375 1414.295166015625 2917.807861328125 1941.912353515625,car,2513.489501953125 1760.28369140625 2694.83935546875 1821.299560546875,0.8111200928688049,DJ06EPD,0.17942236020870278
794,361,2284.369384765625 1420.359619140625 2920.054443359375 1949.89111328125,car,2513.78466796875 1774.348388671875 2693.802978515625 1829.2001953125,0.676438570022583,DJO6ED,0.34476652603504715
795,361,2284.28515625 1426.1185302734375 2922.585693359375 1958.023193359375,car,2517.125244140625 1780.19091796875 2690.057373046875 1837.771728515625,0.8173227310180664,LJD6ER0,0.053214439177432425
796,361,2284.486328125 1430.2725830078125 2924.2431640625 1962.3582763671875,car,2519.047607421875 1782.5137939453125 2699.15673828125 1840.0953369140625,0.8183174133300781,DJDBER0,0.0917848600706031
797,361,2283.797119140625 1434.533935546875 2926.8037109375 1968.58251953125,car,2516.9501953125 1783.787841796875 2703.385009765625 1843.19970703125,0.8275400400161743,DJD6GPD,0.2068195692303681
798,361,2284.484375 1439.2652587890625 2927.79736328125 1973.102783203125,car,2518.165283203125 1791.72509765625 2697.3515625 1849.5556640625,0.7839457988739014,GJOBEPD,0.3462344932732637
799,361,2285.254638671875 1442.5301513671875 2927.414306640625 1976.8204345703125,car,2519.641357421875 1794.099609375 2706.814697265625 1853.9366455078125,0.8115781545639038,GJ06EPD,0.18678391540102468
800,361,2284.512939453125 1447.27685546875 2928.525390625 1984.594970703125,car,2518.31982421875 1805.9322509765625 2702.9677734375 1863.2288818359375,0.8167070746421814,GJOBEPD,0.24278932505281542
801,361,2284.623779296875 1452.5458984375 2929.579345703125 1992.805419921875,car,2522.537841796875 1812.580810546875 2703.419677734375 1870.153564453125,0.7779086828231812,GJ06EPV,0.15000020674148326
802,361,2284.4638671875 1455.5364990234375 2929.6337890625 1998.685791015625,car,2521.70263671875 1819.03271484375 2710.1416015625 1872.97705078125,0.7339969873428345,CJ05EPD,0.2954171923911154
803,361,2285.040771484375 1462.7750244140625 2932.20849609375 2006.2357177734375,car,2519.892333984375 1825.58251953125 2709.990234375 1878.834716796875,0.7704644799232483,DJ05EPV,0.2143529900867383
804,361,2284.3681640625 1468.77197265625 2933.83544921875 2013.38818359375,car,2516.792724609375 1829.8974609375 2711.40283203125 1884.964599609375,0.7894557118415833,JN6EPD,0.08971130158079958
805,361,2284.173828125 1472.354248046875 2934.597412109375 2017.2822265625,car,2520.280517578125 1829.8355712890625 2717.4462890625 1889.5576171875,0.8310348391532898,DJO6EPDI,0.06211870870095518
806,361,2283.614990234375 1476.676513671875 2937.96484375 2023.7860107421875,car,2520.48193359375 1840.0111083984375 2709.731689453125 1896.3614501953125,0.7717545628547668,OJ06EPD,0.20007947650139973
807,361,2284.290283203125 1483.9847412109375 2941.4990234375 2031.4547119140625,car,2523.406005859375 1850.43896484375 2709.5927734375 1906.256103515625,0.8195856809616089,DJ06EPD,0.2399739046468383
808,361,2284.663818359375 1488.55029296875 2942.69970703125 2038.2525634765625,car,2521.5068359375 1852.524658203125 2713.58154296875 1909.0782470703125,0.8315444588661194,QJOBEPD,0.11091152526244231
809,361,2284.824462890625 1494.598388671875 2945.354248046875 2045.68896484375,car,2523.3486328125 1859.233154296875 2719.119873046875 1922.4517822265625,0.7964938282966614,OJ06EPD,0.15472362059760597
810,361,2285.580322265625 1499.38330078125 2949.063720703125 2052.852294921875,car,2522.9912109375 1868.4393310546875 2715.90087890625 1929.9884033203125,0.8436805605888367,GJOEEPD,0.26126111834293897
811,361,2284.705078125 1503.1107177734375 2950.88623046875 2058.21875,car,2523.0986328125 1874.1309814453125 2715.3427734375 1932.3402099609375,0.8517494797706604,GJ06EFD,0.10834009082721427
812,361,2284.36572265625 1509.78857421875 2950.50244140625 2066.316162109375,car,2521.20947265625 1876.3970947265625 2724.404541015625 1937.1060791015625,0.845126211643219,GJ06EPD,0.07257766157531412
813,361,2284.35400390625 1516.2374267578125 2951.67724609375 2072.886474609375,car,2529.28662109375 1881.5302734375 2727.230712890625 1942.1982421875,0.80885910987854,GJ06EPD,0.2526471290585324
814,361,2284.933349609375 1521.1004638671875 2953.446044921875 2076.234375,car,2531.103271484375 1888.6453857421875 2721.105224609375 1946.9073486328125,0.8091065287590027,GJ06EPD,0.1998261163397095
815,361,2284.808837890625 1525.6712646484375 2953.96826171875 2084.6875,car,2521.5615234375 1900.98486328125 2725.795166015625 1960.560791015625,0.8335053324699402,DJJO6EPD,0.1336286305401163
816,361,2284.211181640625 1531.8565673828125 2959.58935546875 2094.876220703125,car,2525.72265625 1908.359619140625 2727.113037109375 1972.1484375,0.8031120896339417,DJ06EFD,0.10597841553616996
817,361,2284.03076171875 1536.752197265625 2960.314208984375 2099.80517578125,car,2528.628662109375 1911.3284912109375 2724.22265625 1972.5611572265625,0.7935912013053894,DJOBEFD,0.17025043595323525
818,361,2284.278564453125 1543.5123291015625 2963.311767578125 2107.838623046875,car,2532.1767578125 1923.47607421875 2728.870849609375 1982.137939453125,0.8527879118919373,DJ06EPD,0.3153019675238073
819,361,2284.68408203125 1549.343017578125 2967.0146484375 2115.331787109375,car,2528.249267578125 1926.1259765625 2731.06640625 1986.815185546875,0.8451781868934631,GJ06EPD,0.3431972982443684
820,361,2284.450927734375 1552.1148681640625 2967.5654296875 2118.23828125,car,2536.62841796875 1930.2381591796875 2731.775634765625 1990.3399658203125,0.8287568688392639,GJ06EPD,0.35739595701899596
821,361,2284.219970703125 1559.9141845703125 2969.489501953125 2125.992919921875,car,2536.708740234375 1936.231201171875 2731.486083984375 1998.69873046875,0.8253514766693115,GJ06EFM,0.2149062760583932
822,361,2282.879150390625 1564.9755859375 2971.013916015625 2133.360595703125,car,2537.572265625 1949.5257568359375 2736.057373046875 2013.3497314453125,0.8260771036148071,GJ06EFD,0.1726501448826294
823,361,2283.490478515625 1569.396240234375 2971.312255859375 2138.66015625,car,2536.89404296875 1953.27685546875 2736.43212890625 2016.191162109375,0.8073610663414001,DJ06EFD,0.313672315065245
824,361,2284.031982421875 1576.514892578125 2974.68408203125 2145.70458984375,car,2533.42919921875 1964.40087890625 2733.380859375 2023.87646484375,0.8297737240791321,6JO6EEFD,0.24834619337211392
825,361,2284.719482421875 1584.88720703125 2977.599609375 2150.00830078125,car,2537.75537109375 1971.8887939453125 2734.100830078125 2032.5831298828125,0.8596325516700745,DJ06EFD,0.08682778720438677
826,361,2284.742431640625 1588.8017578125 2978.225341796875 2150.963623046875,car,2536.188720703125 1972.4278564453125 2741.15234375 2034.3592529296875,0.8536366820335388,JOGEPW,0.12652033167403548
827,361,2285.140869140625 1594.147216796875 2981.296142578125 2151.914794921875,car,2541.398681640625 1978.7080078125 2737.498046875 2039.55322265625,0.8189705610275269,GJ06EFM,0.10436998824960099
828,361,2283.917724609375 1599.5875244140625 2984.362060546875 2151.995361328125,car,2542.340576171875 1985.906982421875 2739.36279296875 2049.60498046875,0.8204964399337769,DJ05EPD,0.27427668994065096
829,361,2283.786865234375 1603.205810546875 2984.710693359375 2150.16748046875,car,2543.768798828125 1995.2010498046875 2740.651123046875 2056.3603515625,0.823456346988678,DJ05EFD,0.19479922325845547
830,361,2284.549560546875 1610.5775146484375 2989.7255859375 2150.402099609375,car,2543.91748046875 2004.3095703125 2743.886962890625 2068.258056640625,0.8051308393478394,DJ05EFW,0.23607573360476963
831,361,2284.9951171875 1618.84521484375 2993.08935546875 2151.247802734375,car,2545.7197265625 2015.2679443359375 2740.05126953125 2074.627685546875,0.8322899341583252,DJ06EPD,0.16726653314774798
832,361,2284.70166015625 1622.8134765625 2993.7373046875 2149.745849609375,car,2542.862060546875 2018.4345703125 2743.595947265625 2079.3349609375,0.8353756070137024,DJ06EPD,0.35879441958178127
833,361,2285.04833984375 1629.266357421875 2996.556396484375 2151.06787109375,car,2544.42724609375 2023.8179931640625 2747.71826171875 2085.83349609375,0.8285672664642334,GJ06EPD,0.21751196882001195
834,361,2285.889404296875 1636.26953125 2998.17333984375 2150.76611328125,car,2545.494873046875 2031.361572265625 2753.4287109375 2097.053955078125,0.80941241979599,GJOBED,0.07942706596107284
835,361,2285.724609375 1640.03466796875 2999.046875 2149.208251953125,car,2547.162841796875 2034.8192138671875 2752.89208984375 2104.993896484375,0.8314207196235657,DJOBEPO,0.11728111483004755
836,361,2286.040771484375 1645.89453125 3001.238525390625 2150.633544921875,car,2545.951416015625 2050.681884765625 2753.04296875 2117.34326171875,0.7923113703727722,DJ06EPD,0.0558035909602746
837,361,2286.67236328125 1653.9637451171875 3005.055908203125 2150.5498046875,car,2550.211181640625 2059.639404296875 2758.712646484375 2125.3515625,0.8281711935997009,GJ06EPD,0.18473671203404143
838,361,2286.96728515625 1657.0888671875 3006.623291015625 2149.95263671875,car,2548.349365234375 2063.7421875 2758.375 2126.6748046875,0.8439569473266602,GJ06EPD,0.31827384642203416
839,361,2285.42919921875 1666.1561279296875 3008.6357421875 2151.462646484375,car,2551.327392578125 2072.289794921875 2757.680419921875 2130.6103515625,0.8375577926635742,GJ06EPD,0.37884760748839014
840,361,2285.66455078125 1673.0430908203125 3013.432373046875 2151.419921875,car,2547.80517578125 2074.59814453125 2769.887939453125 2140.46044921875,0.8080455660820007,GJOBEFD,0.09823370659471985
841,361,2285.6826171875 1678.691650390625 3015.669677734375 2150.243408203125,car,2549.8662109375 2083.752685546875 2760.269775390625 2144.716552734375,0.7803468108177185,QJO6EEFD,0.04460093296694323
333,362,42.41742706298828 641.1558227539062 401.0572509765625 974.5253295898438,car,110.10443115234375 910.5869750976562 336.799072265625 964.4683227539062,0.3275461792945862,None,0.0
899,402,808.0601196289062 1556.8250732421875 1589.36279296875 2146.548095703125,car,1158.444091796875 1968.3541259765625 1279.40576171875 2033.2547607421875,0.29936984181404114,0MNA,0.3326674997806549
